Ad matching brand AUDI,Ad matching brand DISNEY,Ad matching brand HEINZ,Ad relevance AUDI 1,Ad relevance DISNEY,Ad relevance HEINZ 2,Attention catching AUDI,Attention catching DISNEY,Attention catching HEINZ,Ease Understand Ad AUDI,Ease Understand Ad DISNEY,Ease Understand Ad HEINZ,Imagine you have 30 minutes of free time between classes. Which of the followings would be your top choice to kill the time?,"Of the following, which one is your favorite brand of athletic apparel?","Of the three ads we have just seen, which one is your favorite?",Pivot Ad making brand more appealing names,Pivot Ad making brand more appealing values,Unique Ad AUDI,Unique Ad DISNEY,Unique Ad HEINZ,Want to know more about AUDI,Want to know more about DISNEY,Want to know more about HEINZ,What is your exact age in years?,What is your gender?,Which of the followings apply to you?
Fits somewhat poorly,Fits somewhat poorly,Fits somewhat well,Somewhat relevant,Not very relevant,Very relevant,Very likely,Somewhat likely,Very likely,Very easy,Somewhat difficult,Very easy,Work/homework,Adidas,Heinz,Ad making brand more appealing AUDI,Much more appealing,Not very different,Very different,Somewhat different,Very unlikely,Somewhat unlikely,Somewhat likely,23,Man,I don't mind seeing ads some times
Fits somewhat poorly,Fits somewhat poorly,Fits somewhat well,Somewhat relevant,Not very relevant,Very relevant,Very likely,Somewhat likely,Very likely,Very easy,Somewhat difficult,Very easy,Work/homework,Adidas,Heinz,Ad making brand more appealing DISNEY,No different,Not very different,Very different,Somewhat different,Very unlikely,Somewhat unlikely,Somewhat likely,23,Man,I don't mind seeing ads some times
Fits somewhat poorly,Fits somewhat poorly,Fits somewhat well,Somewhat relevant,Not very relevant,Very relevant,Very likely,Somewhat likely,Very likely,Very easy,Somewhat difficult,Very easy,Work/homework,Adidas,Heinz,Ad making brand more appealing HEINZ,Much more appealing,Not very different,Very different,Somewhat different,Very unlikely,Somewhat unlikely,Somewhat likely,23,Man,I don't mind seeing ads some times
Fits very well,Fits somewhat well,Fits somewhat poorly,Very relevant,Not very relevant,Somewhat relevant,Very likely,Somewhat likely,Somewhat likely,Very easy,Somewhat easy,Very easy,Chatting with friends,No preference,AUDI,Ad making brand more appealing AUDI,Somewhat more appealing,Somewhat different,Not very different,Not very different,Very likely,Somewhat unlikely,Somewhat likely,22,Man,I don't mind seeing ads some times
Fits very well,Fits somewhat well,Fits somewhat poorly,Very relevant,Not very relevant,Somewhat relevant,Very likely,Somewhat likely,Somewhat likely,Very easy,Somewhat easy,Very easy,Chatting with friends,No preference,AUDI,Ad making brand more appealing DISNEY,No different,Somewhat different,Not very different,Not very different,Very likely,Somewhat unlikely,Somewhat likely,22,Man,I don't mind seeing ads some times
Fits very well,Fits somewhat well,Fits somewhat poorly,Very relevant,Not very relevant,Somewhat relevant,Very likely,Somewhat likely,Somewhat likely,Very easy,Somewhat easy,Very easy,Chatting with friends,No preference,AUDI,Ad making brand more appealing HEINZ,Somewhat more appealing,Somewhat different,Not very different,Not very different,Very likely,Somewhat unlikely,Somewhat likely,22,Man,I don't mind seeing ads some times
Fits somewhat poorly,Fits somewhat poorly,Fits very well,Not very relevant,Not very relevant,Very relevant,Somewhat likely,Somewhat likely,Very likely,Somewhat easy,Somewhat easy,Very easy,Reading or watching a content,Nike,Heinz,Ad making brand more appealing AUDI,No different,Somewhat different,Somewhat different,Somewhat different,Somewhat unlikely,Somewhat unlikely,Somewhat likely,22,Man,I don't mind seeing ads some times
Fits somewhat poorly,Fits somewhat poorly,Fits very well,Not very relevant,Not very relevant,Very relevant,Somewhat likely,Somewhat likely,Very likely,Somewhat easy,Somewhat easy,Very easy,Reading or watching a content,Nike,Heinz,Ad making brand more appealing DISNEY,No different,Somewhat different,Somewhat different,Somewhat different,Somewhat unlikely,Somewhat unlikely,Somewhat likely,22,Man,I don't mind seeing ads some times
Fits somewhat poorly,Fits somewhat poorly,Fits very well,Not very relevant,Not very relevant,Very relevant,Somewhat likely,Somewhat likely,Very likely,Somewhat easy,Somewhat easy,Very easy,Reading or watching a content,Nike,Heinz,Ad making brand more appealing HEINZ,Somewhat more appealing,Somewhat different,Somewhat different,Somewhat different,Somewhat unlikely,Somewhat unlikely,Somewhat likely,22,Man,I don't mind seeing ads some times
Fits very well,Fits very well,Fits somewhat well,Very relevant,Very relevant,Somewhat relevant,Very likely,Somewhat likely,Somewhat likely,Very easy,Somewhat easy,Somewhat difficult,Playing games,Nike,AUDI,Ad making brand more appealing AUDI,Much more appealing,Very different,Somewhat different,Very different,Somewhat likely,Somewhat likely,Somewhat likely,20,Man,I normally don't like any ads and I skip them whenever possible
Fits very well,Fits very well,Fits somewhat well,Very relevant,Very relevant,Somewhat relevant,Very likely,Somewhat likely,Somewhat likely,Very easy,Somewhat easy,Somewhat difficult,Playing games,Nike,AUDI,Ad making brand more appealing DISNEY,Much more appealing,Very different,Somewhat different,Very different,Somewhat likely,Somewhat likely,Somewhat likely,20,Man,I normally don't like any ads and I skip them whenever possible
Fits very well,Fits very well,Fits somewhat well,Very relevant,Very relevant,Somewhat relevant,Very likely,Somewhat likely,Somewhat likely,Very easy,Somewhat easy,Somewhat difficult,Playing games,Nike,AUDI,Ad making brand more appealing HEINZ,Somewhat more appealing,Very different,Somewhat different,Very different,Somewhat likely,Somewhat likely,Somewhat likely,20,Man,I normally don't like any ads and I skip them whenever possible
Fits very well,Does not fit at all,Fits very well,Somewhat relevant,Not very relevant,Very relevant,Somewhat likely,Very likely,Very likely,Very easy,Somewhat difficult,Very easy,Chatting with friends,Adidas,Heinz,Ad making brand more appealing AUDI,Somewhat more appealing,Very different,Somewhat different,Very different,Somewhat likely,Very unlikely,Somewhat unlikely,21,Woman,I normally don't like any ads and I skip them whenever possible
Fits very well,Does not fit at all,Fits very well,Somewhat relevant,Not very relevant,Very relevant,Somewhat likely,Very likely,Very likely,Very easy,Somewhat difficult,Very easy,Chatting with friends,Adidas,Heinz,Ad making brand more appealing DISNEY,No different,Very different,Somewhat different,Very different,Somewhat likely,Very unlikely,Somewhat unlikely,21,Woman,I normally don't like any ads and I skip them whenever possible
Fits very well,Does not fit at all,Fits very well,Somewhat relevant,Not very relevant,Very relevant,Somewhat likely,Very likely,Very likely,Very easy,Somewhat difficult,Very easy,Chatting with friends,Adidas,Heinz,Ad making brand more appealing HEINZ,Much more appealing,Very different,Somewhat different,Very different,Somewhat likely,Very unlikely,Somewhat unlikely,21,Woman,I normally don't like any ads and I skip them whenever possible
Fits very well,Fits somewhat well,Fits somewhat well,Somewhat relevant,Somewhat relevant,Somewhat relevant,Very likely,Very likely,Very likely,Very easy,Very easy,Somewhat easy,Chatting with friends,Nike,AUDI,Ad making brand more appealing AUDI,Somewhat more appealing,Somewhat different,Very different,Somewhat different,Very likely,Somewhat likely,Somewhat likely,20,Woman,I don't mind seeing ads some times
Fits very well,Fits somewhat well,Fits somewhat well,Somewhat relevant,Somewhat relevant,Somewhat relevant,Very likely,Very likely,Very likely,Very easy,Very easy,Somewhat easy,Chatting with friends,Nike,AUDI,Ad making brand more appealing DISNEY,No different,Somewhat different,Very different,Somewhat different,Very likely,Somewhat likely,Somewhat likely,20,Woman,I don't mind seeing ads some times
Fits very well,Fits somewhat well,Fits somewhat well,Somewhat relevant,Somewhat relevant,Somewhat relevant,Very likely,Very likely,Very likely,Very easy,Very easy,Somewhat easy,Chatting with friends,Nike,AUDI,Ad making brand more appealing HEINZ,Somewhat more appealing,Somewhat different,Very different,Somewhat different,Very likely,Somewhat likely,Somewhat likely,20,Woman,I don't mind seeing ads some times
Fits somewhat well,Fits very well,Fits very well,Not very relevant,Very relevant,Somewhat relevant,Somewhat unlikely,Very likely,Somewhat likely,Somewhat easy,Very easy,Somewhat easy,Chatting with friends,No preference,Disney,Ad making brand more appealing AUDI,No different,Somewhat different,Somewhat different,Very different,Somewhat unlikely,Somewhat likely,Somewhat likely,20,Woman,I normally don't like any ads and I skip them whenever possible
Fits somewhat well,Fits very well,Fits very well,Not very relevant,Very relevant,Somewhat relevant,Somewhat unlikely,Very likely,Somewhat likely,Somewhat easy,Very easy,Somewhat easy,Chatting with friends,No preference,Disney,Ad making brand more appealing DISNEY,Much more appealing,Somewhat different,Somewhat different,Very different,Somewhat unlikely,Somewhat likely,Somewhat likely,20,Woman,I normally don't like any ads and I skip them whenever possible
Fits somewhat well,Fits very well,Fits very well,Not very relevant,Very relevant,Somewhat relevant,Somewhat unlikely,Very likely,Somewhat likely,Somewhat easy,Very easy,Somewhat easy,Chatting with friends,No preference,Disney,Ad making brand more appealing HEINZ,No different,Somewhat different,Somewhat different,Very different,Somewhat unlikely,Somewhat likely,Somewhat likely,20,Woman,I normally don't like any ads and I skip them whenever possible
Fits somewhat well,Fits very well,Fits very well,Not very relevant,Somewhat relevant,Somewhat relevant,Somewhat likely,Somewhat likely,Very likely,Very easy,Very easy,Very easy,Chatting with friends,No preference,Heinz,Ad making brand more appealing AUDI,Much more appealing,Very different,Somewhat different,Very different,Somewhat unlikely,Somewhat likely,Somewhat likely,23,Woman,I normally don't like any ads and I skip them whenever possible
Fits somewhat well,Fits very well,Fits very well,Not very relevant,Somewhat relevant,Somewhat relevant,Somewhat likely,Somewhat likely,Very likely,Very easy,Very easy,Very easy,Chatting with friends,No preference,Heinz,Ad making brand more appealing DISNEY,Much more appealing,Very different,Somewhat different,Very different,Somewhat unlikely,Somewhat likely,Somewhat likely,23,Woman,I normally don't like any ads and I skip them whenever possible
